,airport_from,airport_to,departure_date,departure_day,airline,duration,stops,departure_time,arrival_time,price
8826,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,9h 15m,1 Stop,10:25,19:40,"9,277"
8827,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,13h 30m,1 Stop,06:10,19:40,"9,277"
8828,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,23h 40m,1 Stop,20:00,"19:40
+ 1 day","9,277"
8829,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,25h 55m,1 Stop,17:45,"19:40
+ 1 day","9,277"
8830,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 50m,1 Stop,14:50,20:40,"9,851"
8831,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,4h 35m,1 Stop,11:00,15:35,"10,061"
8832,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 35m,1 Stop,10:00,15:35,"10,061"
8833,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 45m,1 Stop,08:50,15:35,"10,061"
8834,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,9h 40m,1 Stop,11:00,20:40,"10,061"
8835,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 55m,1 Stop,08:25,14:20,"10,271"
8836,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 15m,1 Stop,07:20,15:35,"10,376"
8837,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 10m,1 Stop,07:10,13:20,"10,481"
8838,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 25m,1 Stop,16:35,22:00,"10,691"
8839,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,7h 55m,1 Stop,05:45,13:40,"10,691"
8840,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 20m,1 Stop,12:25,20:45,"10,691"
8841,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,15h 20m,1 Stop,19:10,"10:30
+ 1 day","10,744"
8842,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,25h 55m,1 Stop,08:35,"10:30
+ 1 day","10,744"
8843,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,27h 50m,1 Stop,06:40,"10:30
+ 1 day","10,744"
8844,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,4h 45m,1 Stop,12:05,16:50,"11,006"
8845,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 00m,1 Stop,08:50,16:50,"11,006"
8846,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 10m,1 Stop,07:30,13:40,"11,058"
8847,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 35m,1 Stop,10:35,19:10,"11,058"
8848,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 05m,1 Stop,08:35,13:40,"11,216"
8849,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,5h 10m,1 Stop,06:00,11:10,"11,240"
8850,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,12h 45m,1 Stop,06:00,18:45,"11,240"
8851,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,14h 45m,1 Stop,06:00,20:45,"11,240"
8852,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 15m,1 Stop,14:35,19:50,"11,426"
8853,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,5h 35m,1 Stop,07:50,13:25,"11,426"
8854,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 35m,1 Stop,09:40,16:15,"11,426"
8855,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 55m,1 Stop,12:55,19:50,"11,426"
8856,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,7h 00m,1 Stop,14:35,21:35,"11,426"
8857,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,7h 55m,1 Stop,05:30,13:25,"11,426"
8858,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,7h 55m,1 Stop,09:40,17:35,"11,426"
8859,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 25m,1 Stop,07:50,16:15,"11,426"
8860,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 40m,1 Stop,12:55,21:35,"11,426"
8861,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,12h 35m,3 Stop(s),07:05,19:40,"11,545"
8862,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,24h 55m,2 Stop(s),18:45,"19:40
+ 1 day","11,545"
8863,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,24h 55m,2 Stop(s),18:45,"19:40
+ 1 day","11,545"
8864,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,28h 25m,3 Stop(s),15:15,"19:40
+ 1 day","11,545"
8865,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,28h 25m,3 Stop(s),15:15,"19:40
+ 1 day","11,545"
8866,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 20m,1 Stop,14:35,20:55,"11,636"
8867,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,7h 35m,1 Stop,05:35,13:10,"11,741"
8868,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,24h 55m,2 Stop(s),18:45,"19:40
+ 1 day","12,007"
8869,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,28h 25m,3 Stop(s),15:15,"19:40
+ 1 day","12,007"
8870,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 05m,1 Stop,14:50,20:55,"12,056"
8871,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,8h 50m,2 Stop(s),06:10,15:00,"12,162"
8872,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,12h 35m,2 Stop(s),07:05,19:40,"12,322"
8873,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Vistara,8h 10m,2 Stop(s),06:40,14:50,"12,335"
8874,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,2h 15m,Non Stop,06:00,08:15,"7,487"
8875,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,5h 10m,1 Stop,06:00,11:10,"7,487"
8876,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,6h 50m,1 Stop,06:10,13:00,"7,487"
8877,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,9h 05m,1 Stop,07:00,16:05,"7,487"
8878,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,11h 20m,1 Stop,08:20,19:40,"7,487"
8879,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,12h 45m,1 Stop,06:00,18:45,"7,487"
8880,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,13h 30m,1 Stop,06:10,19:40,"7,487"
8881,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,13h 55m,1 Stop,21:15,"11:10
+ 1 day","7,487"
8882,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,14h 45m,1 Stop,06:00,20:45,"7,487"
8883,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,2h 25m,Non Stop,11:50,14:15,"7,488"
8884,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,2h 30m,Non Stop,17:20,19:50,"7,488"
8885,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,2h 30m,Non Stop,15:30,18:00,"7,489"
8886,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,6h 50m,1 Stop,08:00,14:50,"8,180"
8887,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,7h 50m,1 Stop,07:00,14:50,"8,180"
8888,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,17h 40m,1 Stop,21:10,"14:50
+ 1 day","8,180"
8889,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,19h 10m,1 Stop,19:40,"14:50
+ 1 day","8,180"
8890,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,20h 55m,1 Stop,17:55,"14:50
+ 1 day","8,180"
8891,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,27h 20m,1 Stop,11:30,"14:50
+ 1 day","8,180"
8892,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,4h 45m,1 Stop,12:05,16:50,"8,223"
8893,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 05m,1 Stop,08:35,13:40,"8,223"
8894,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 15m,1 Stop,14:35,19:50,"8,223"
8895,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 25m,1 Stop,16:35,22:00,"8,223"
8896,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 35m,1 Stop,10:00,15:35,"8,223"
8897,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 50m,1 Stop,14:50,20:40,"8,223"
8898,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 55m,1 Stop,08:25,14:20,"8,223"
8899,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 05m,1 Stop,14:50,20:55,"8,223"
8900,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 35m,1 Stop,09:40,16:15,"8,223"
8901,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 45m,1 Stop,08:50,15:35,"8,223"
8902,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 55m,1 Stop,12:55,19:50,"8,223"
8903,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 00m,1 Stop,14:35,21:35,"8,223"
8904,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 50m,1 Stop,06:40,14:30,"8,223"
8905,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 55m,1 Stop,05:30,13:25,"8,223"
8906,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 55m,1 Stop,05:45,13:40,"8,223"
8907,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 55m,1 Stop,09:40,17:35,"8,223"
8908,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 00m,1 Stop,08:50,16:50,"8,223"
8909,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 35m,1 Stop,10:35,19:10,"8,223"
8910,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 35m,1 Stop,12:10,20:45,"8,223"
8911,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 40m,1 Stop,12:55,21:35,"8,223"
8912,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,9h 15m,1 Stop,10:25,19:40,"9,277"
8913,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,13h 55m,1 Stop,05:45,19:40,"9,277"
8914,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,14h 55m,1 Stop,17:20,"08:15
+ 1 day","9,277"
8915,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,21h 50m,1 Stop,10:25,"08:15
+ 1 day","9,277"
8916,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,26h 20m,1 Stop,17:20,"19:40
+ 1 day","9,277"
8917,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,26h 30m,1 Stop,05:45,"08:15
+ 1 day","9,277"
8918,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 50m,1 Stop,06:40,14:30,"9,431"
8919,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,4h 35m,1 Stop,11:00,15:35,"9,851"
8920,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 35m,1 Stop,10:00,15:35,"9,851"
8921,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 50m,1 Stop,14:50,20:40,"9,851"
8922,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 45m,1 Stop,08:50,15:35,"9,851"
8923,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 15m,1 Stop,07:20,15:35,"10,061"
8924,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 55m,1 Stop,08:25,14:20,"10,271"
8925,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,4h 45m,1 Stop,12:05,16:50,"10,691"
8926,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 05m,1 Stop,08:35,13:40,"10,691"
8927,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 25m,1 Stop,16:35,22:00,"10,691"
8928,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 10m,1 Stop,07:10,13:20,"10,691"
8929,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 10m,1 Stop,07:30,13:40,"10,691"
8930,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 55m,1 Stop,05:45,13:40,"10,691"
8931,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 00m,1 Stop,08:50,16:50,"10,691"
8932,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 35m,1 Stop,12:10,20:45,"10,691"
8933,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,15h 20m,1 Stop,19:10,"10:30
+ 1 day","10,744"
8934,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,27h 50m,1 Stop,06:40,"10:30
+ 1 day","10,744"
8935,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 35m,1 Stop,10:35,19:10,"10,796"
8936,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 05m,1 Stop,14:50,20:55,"11,148"
8937,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,2h 40m,Non Stop,06:25,09:05,"11,163"
8938,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 15m,1 Stop,14:35,19:50,"11,426"
8939,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,5h 35m,1 Stop,07:50,13:25,"11,426"
8940,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 35m,1 Stop,09:40,16:15,"11,426"
8941,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 55m,1 Stop,12:55,19:50,"11,426"
8942,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 00m,1 Stop,14:35,21:35,"11,426"
8943,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 55m,1 Stop,05:30,13:25,"11,426"
8944,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,7h 55m,1 Stop,09:40,17:35,"11,426"
8945,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 25m,1 Stop,07:50,16:15,"11,426"
8946,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 40m,1 Stop,12:55,21:35,"11,426"
8947,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,24h 55m,2 Stop(s),18:45,"19:40
+ 1 day","11,545"
8948,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,24h 55m,2 Stop(s),18:45,"19:40
+ 1 day","11,545"
8949,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,2h 15m,Non Stop,06:00,08:15,"7,487"
8950,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,5h 10m,1 Stop,06:00,11:10,"7,487"
8951,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,6h 50m,1 Stop,06:10,13:00,"7,487"
8952,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,11h 20m,1 Stop,08:20,19:40,"7,487"
8953,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,12h 45m,1 Stop,06:00,18:45,"7,487"
8954,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,13h 30m,1 Stop,06:10,19:40,"7,487"
8955,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,13h 55m,1 Stop,21:15,"11:10
+ 1 day","7,487"
8956,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,14h 45m,1 Stop,06:00,20:45,"7,487"
8957,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,2h 40m,Non Stop,06:25,09:05,"7,488"
8958,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Vistara,6h 50m,1 Stop,08:00,14:50,"8,180"
8959,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Vistara,7h 50m,1 Stop,07:00,14:50,"8,180"
8960,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Vistara,17h 40m,1 Stop,21:10,"14:50
+ 1 day","8,180"
8961,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Vistara,27h 20m,1 Stop,11:30,"14:50
+ 1 day","8,180"
8962,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,4h 45m,1 Stop,12:05,16:50,"8,223"
8963,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,5h 25m,1 Stop,16:35,22:00,"8,223"
8964,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,5h 50m,1 Stop,14:50,20:40,"8,223"
8965,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,5h 55m,1 Stop,08:25,14:20,"8,223"
8966,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,6h 05m,1 Stop,14:50,20:55,"8,223"
8967,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,6h 10m,1 Stop,07:10,13:20,"8,223"
8968,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,6h 10m,1 Stop,07:30,13:40,"8,223"
8969,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,6h 35m,1 Stop,09:40,16:15,"8,223"
8970,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,6h 45m,1 Stop,08:50,15:35,"8,223"
8971,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,7h 55m,1 Stop,05:30,13:25,"8,223"
8972,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,7h 55m,1 Stop,05:45,13:40,"8,223"
8973,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,7h 55m,1 Stop,09:40,17:35,"8,223"
8974,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,8h 00m,1 Stop,08:50,16:50,"8,223"
8975,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,8h 15m,1 Stop,07:20,15:35,"8,223"
8976,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,8h 20m,1 Stop,12:25,20:45,"8,223"
8977,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,8h 50m,1 Stop,07:00,15:50,"8,223"
8978,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,2h 25m,Non Stop,11:50,14:15,"8,433"
8979,"Bangalore (BLR)
Kempegowda International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Vistara,19h 10m,1 Stop,19:40,"14:50
+ 1 day","8,437"
